content	score
其实就是刘备与诸葛亮的合葬纪念祠，里面景致还行，不过面积不大，好多也都是后期修缮的，如果不是三国粉，感觉进去看的意义不大，而且相比而言门票略贵。	1
名气很大，在市里面，里面香火很旺，各种塑像栩栩如生，里面有竹海，人员很多，我么去的时候天太热了，外面停车很不方便啊！	1
白公馆也就一座别墅，没有多大，后来改成国民党的监狱，2层楼，第二层关闭，地牢也关闭，不让上，一楼的各个房间主要是图片陈列，介绍，人很多，房间小，空气很不好，所以很快转完。	0
武侯祠是纪念三国时期蜀汉国刘备，诸葛亮及文物群臣的地方，里面还有刘备的墓，很多古迹都与那个时代的英雄人物有关，对于喜欢历史，喜欢文学的人来说，是不可错过的圣地。	1
住一席茅庐，品一壶春色，赏千秋佳作，觅诗圣足迹	1
风景很美 滑雪也很刺激 特别好玩 	1
明明一小时之内就能看完 不算大 外面的锦里还可以	1
人文景观真真的得请导游，不然值不回50+得票钱。景区入口就业服务点，有电子导游器20，也可以跟该景点的导游10元，还可以扫二维码免费听微信定位讲解。	1
交通便利，比我想象中的要大很多	1
网上定的票需要在景点的直通车那凭短信里的取票码去取，还是比较方便，不用排大队	1
过年的时候去的，人超级超级多。。	1
还可以，就是人太多排队太久！！	1
春节游玩体验不好的因为人山人海！	1
60元门票真是贵。一个小时玩完出来了。	1
不错当时在举办大型庙会，很热闹呀！挨着锦里小吃街，人山人海，又是过年期间，蛮热闹的	1
风景巴适，雪景不错，景区很成熟，坐索道很享受，取票方便	1
暴雨如注的情况下游览的武侯祠，虽然成都的天气多变，但也抵挡不了我们探寻三国时期那段事件丰富的历史。环境优美，非常适合游玩。	1
风景好’不错的一次游玩’很开心’	1
订的往返票，过去排队两小时，回来排队两小时，太不爽了	0
古色古香，历史悠久，园内鲜花都非常漂亮！	1
希望，以后可以，便宜一点。掉了一部手机，安保增强。多一点监控，	1
价格稍微亲民点就更好了！！！！！	1
武侯祠跟锦里很近，但是略觉得门票贵了，因为里面可以看的不算太多，喜欢三国故事的可以进去看看，秋天银杏落叶还是吸引很多人拍照的，还有红色外墙的那一片，其他就是只能逛一逛看看。武侯祠后门一出去就是锦里了	1
去了后悔，不去也后悔，游览名胜还是需要个导游解说，不然外行人看热闹	1
兑换比较方便，景点游览感觉很好，不虚此行。	1
对这条街道没有多大的感觉 ，不过小吃街上的小吃绝对要点个赞啊！吃货们可以去转转，另外这里离拍疯狂石头的罗汉寺也不远 可以顺道去转转	0
不错里面的景色很好......	1
动物种类很多，但是感觉比想象中要差点，动物的生存环境很糟心	0
除了有历史意义，比较重要的文化景点，到成都必去的有名的旅游景点在其他都比较一般。	1
比在现场买便宜很多，取票也很方便。	1
没很大必要去玩，票贵的。但是武侯诸葛亮	1
没什么可看的，周边景色一般，可玩的东西少	0
全是忽悠，为了钱啥都干！真的影响重庆市容！	0
要花一小时以上才能大致看完，文化气息浓重	1
暑期，看夜景。两岸江景大桥游船洪崖洞…可惜人太多了，一次要20多人！！如果人少，倒是可以好好欣赏下长江夜景。	0
值得一去的地方，让我了解了三国。	1
逛成都武侯祠，感受三国文化，欣赏蜀国风情！关注诸葛亮丰功伟绩的一生，赞叹他的聪明才智，感叹他未一统中国的遗憾！	1
风景很漂亮，就是爬山太累人爆满	1
成都一个吃一个文化，武侯祠的历史，一定要找讲解	1
门票稍贵，里面挺大的，觉得隔壁锦里比这好	1
网络取票快速方便。  是最佳选择	1
还是蛮好玩的，适合全家一起游玩	1
不错，我喜欢三国的人来这挺好的	1
武隆天生三桥由天龙桥、青龙桥、黑龙桥组成，是世界上最大的天生桥群。更是《满城尽带黄金甲》、 《变形金刚4》、《爸爸去哪儿》的拍摄地。	0
三国著名景点，值得一游！！！！	1
很喜欢雪景，纯白无暇，四周都是雪亮的颜色	1
名气太大，怎么拿的5A，一般了	0
想去吃个午餐就去了，结果大失所望，什么水煮鱼，重庆辣子鸡，真是质次价高，旅游景点太宰人了。	0
动物太少，卫生一般，我想知道企鹅是北极还是南极！还是热带的！带孩子去玩的	0
山下没有雪，山上的雪巴适，小朋友们玩的好开心啊	1
照了N多张自拍照阴阳界太漂亮了	1
第二次来了 感觉不错 一定要带着花露水 蚊子真的很多	1
不错的地方 ，看看历史的东西好	1
看见人头涌动，有几只熊猫懒羊羊的吃着竹子，可能是冬天不方便清洁，孩子说熊猫有点脏，不像电视上看到的，	0
本来网上购票是方便游客的，反而还要取号，增加来回时问，取号票在整个过程中，无任何作用，为何要多此一举？	0
五一期间，游玩的人不少，门票比现场优惠一些	1
今天的天气太好了，早上还担心山上没得雪，但是上山以后顾虑完全消除，雪很好，滑雪很好完	1
中国文化博大精深，就是感觉票价比较贵。	0
挺好，感受刘关张的桃园结义。诸葛亮的神机妙算。	1
冬天去少了点鸟语花香，还是很好的，节约了一半钱	1
为何必须20字？文笔不好，得咬笔头挤一挤	1
非常值得去看看的地方！很有文化！	1
天气安逸，巴士。价格合适。可以可以可以	1
去西岭的时候正好下雪！运气爆棚！上最高的日月坪一带要两次索道，在高原上冷走路也累，需要预留一定的时间。山上鸟儿和松鼠都有，实在可爱~滑雪场区域除了滑雪还有很多项目可以体验，也有一些温暖的区域可以取暖~	1
网络订票方便，就是在门口位置能不能标清楚网络订票取票的地方，我在门口排了好长时间队伍，到跟前告诉我在另外一个地方换票	1
诸葛武侯，世人敬仰，武侯祠游人如织，历史文化厚重，值得分享！	1
人太多不建议带女朋友去不好拍照	0
领略到了历史文化的魅力，是一次不错的学习体验哟！	1
第一次来美丽的西岭雪山。感觉非常不错，今天冬天一定再来::::	1
成都武侯祠是全国最大的武侯祠，这里可以看出蜀国老百姓的眼里他的地位盖过刘备了，建议去认真看看最好听听导游的讲解	1
雪景不错，空气清新，山上还能见到雾松雪山云海美景。收费明目略多，价格还都不便宜，生意太好不愁没客人。山上提供热水之类的服务太欠缺，供不应求。	1
从小没怎么看三国 对武侯祠的历史理解没那么多 红墙给我留下的印象最深刻	1
雪景真的不错……南方人值得拥有！	1
值得一去。。。。。。。。。。。	1
人是真的真的多，寒暑假期间真的不建议去。大熊猫真的是很可爱。	0
皑皑银雪山峰遍，遐尔闻名一泫然。花映云层多彩变，鸟飞起落卧松边。丁香奇特花开艳，满处明珠玉杜鹃。龙甲生云金碧水，玉湖侧影水如天。	1
人太多了，等索道等了一个多小时！不联系周末及节假日去！	1
因为很喜欢三国的历史特地去的，而且旁边就是锦里可以吃吃吃！	1
很好，非常喜欢三国，早就想来看看，很有历史感。	1
说不上哪里好，但却也值得一去，看看古人，感受一下义气感正义感，不一定是为了那一抹红墙竹影，园中还有些地方没开放，有些地方在维修，不得不说不折扣的门票贵得不行！就在走完顺便逛锦里哈哈	1
非常好的一次旅行。我还要再来一次	1
人挤到爆，票贵了，不值。为什么不限流，体验很糟	0
锦里旁边，景区不大，红墙是个照相的好地方	1
景色还好，还没建完，无良商家，就是坑人的地方	0
武侯祠位于武侯祠大街，是中国唯一的君臣合祀祠庙，由武侯祠、汉昭烈庙及惠陵组成，人们习惯将三者统称为武侯祠。里面的历史需要请个讲解才能了解，也可以关注微信，用语音讲解。	1
门票上有扫码的讲解，觉得很贴心，也很创新，其他景点也可以学习学习，游玩之后脑子里有东西~	1
门票价格点高，但感觉秩序还行，上面风景非常好，就是游戏贵，日月坪一定要去	1
不知道的以为是逛了竹子公园呢！	0
无功无过，一般的景点。去看看可以。	0
大自然的杰作却不太人性化！累！真的不值！来回车程8个小时，实际游玩四个小时，还是不停的走，像赶路一样！否则来不及回去了！太坑了	0
锦里旁边，三国文化主题，具体历史意义，就是门票太贵	1
洪崖洞是“解放碑的会客厅”。这也是个旅游建筑，集合巴渝传统建筑 “吊脚楼”，依山就势，沿崖而建，主要功能为商务休闲景观汇天下（主要是重庆）美食。夜景比较好看。	0
很一般的景点，感觉没什么特别的	0
武侯祠（汉昭烈庙），全国重点文物保护单位，国家AAAA级旅游景区，国家一级博物馆。 武侯祠位于四川省成都市武侯区，肇始于公元223年修建刘备惠陵时，它是中国唯一的一座君臣合祀祠庙和最负盛名的诸葛亮、刘备及蜀汉英雄纪念地，也是全国影响最大的三国遗迹博物馆。1961年国务院公布为首批全国重点文物保护单位，2008年评选为首批国家一级博物馆。 成都武侯祠现占地15万平方米，由三国历史遗迹区（文物区）、西区（三国文化体验区）以及锦里民俗区（锦里）三部分组成，享有“三国圣地”的美誉。	1
